source_id,source_name,v3_classification,candidate_g1_id,candidate_g1_name,spatial_evidence_level,total_overlap_mass,g3_mass_with_valid_g1_mapping,g3_mass_with_frozen_noncontained_g1,g3_mass_with_ambiguous_g1_mapping,g3_mass_without_any_g1_mapping,candidate_g1_mass,other_g1_mass,mapped_mass_fraction,unmapped_mass_fraction,ambiguous_mass_fraction,candidate_fraction_of_total,candidate_fraction_of_mapped,normalization_flag
NGIQ-BR-00000590,Area Ph2 (PhG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000282,Left Parahippocampal Gyrus,TWO_HOP_G4_G3_G1_PROXY,2412.908,1625.171,769.795,17.941,0.000,22.032,1603.139,0.674,0.000,0.007,0.009,0.014,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000595,Area TI (STG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000327,Right Superior Temporal Gyrus,TWO_HOP_G4_G3_G1_PROXY,1700.499,821.048,859.046,20.406,0.000,391.854,429.194,0.483,0.000,0.012,0.230,0.477,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000596,Area TI (STG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000296,Left Superior Temporal Gyrus,TWO_HOP_G4_G3_G1_PROXY,1700.499,821.048,859.046,20.406,0.000,341.122,479.925,0.483,0.000,0.012,0.201,0.415,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000597,Area TeI (STG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000327,Right Superior Temporal Gyrus,TWO_HOP_G4_G3_G1_PROXY,1589.127,367.309,1220.414,1.405,0.000,146.799,220.509,0.231,0.000,0.001,0.092,0.400,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000598,Area TeI (STG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000296,Left Superior Temporal Gyrus,TWO_HOP_G4_G3_G1_PROXY,1589.127,367.309,1220.414,1.405,0.000,135.335,231.973,0.231,0.000,0.001,0.085,0.368,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000602,Area FG2 (FusG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000273,Left Fusiform Gyrus,TWO_HOP_G4_G3_G1_PROXY,4220.569,4220.538,0.028,0.002,0.000,1851.231,2369.307,1.000,0.000,0.000,0.439,0.439,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000603,Area FG3 (FusG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000304,Right Fusiform Gyrus,TWO_HOP_G4_G3_G1_PROXY,4192.382,4030.213,139.479,22.690,0.000,1447.906,2582.307,0.961,0.000,0.005,0.345,0.359,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000604,Area FG3 (FusG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000273,Left Fusiform Gyrus,TWO_HOP_G4_G3_G1_PROXY,4192.382,4030.213,139.479,22.690,0.000,2183.114,1847.099,0.961,0.000,0.005,0.521,0.542,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000605,Area FG1 (FusG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000304,Right Fusiform Gyrus,TWO_HOP_G4_G3_G1_PROXY,2831.665,2747.753,72.697,11.215,0.000,1256.476,1491.277,0.970,0.000,0.004,0.444,0.457,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000606,Area FG1 (FusG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000273,Left Fusiform Gyrus,TWO_HOP_G4_G3_G1_PROXY,2831.665,2747.753,72.697,11.215,0.000,1134.362,1613.391,0.970,0.000,0.004,0.401,0.413,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000607,Area FG4 (FusG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000304,Right Fusiform Gyrus,TWO_HOP_G4_G3_G1_PROXY,6751.419,6750.043,1.345,0.031,0.000,1787.809,4962.234,1.000,0.000,0.000,0.265,0.265,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000608,Area FG4 (FusG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000273,Left Fusiform Gyrus,TWO_HOP_G4_G3_G1_PROXY,6751.419,6750.043,1.345,0.031,0.000,2456.212,4293.831,1.000,0.000,0.000,0.364,0.364,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000619,Area hOc3d (Cuneus) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000302,Right Cuneus,TWO_HOP_G4_G3_G1_PROXY,7004.870,2723.345,46.112,4235.412,0.000,0.000,2723.345,0.389,0.000,0.605,0.000,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000625,Area hOc4lp (LOC) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000308,Right Lateral Occipital Cortex,TWO_HOP_G4_G3_G1_PROXY,6176.103,5977.881,156.534,41.688,0.000,2263.915,3713.966,0.968,0.000,0.007,0.367,0.379,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000626,Area hOc4lp (LOC) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000277,Left Lateral Occipital Cortex,TWO_HOP_G4_G3_G1_PROXY,6176.103,5977.881,156.534,41.688,0.000,2851.757,3126.124,0.968,0.000,0.007,0.462,0.477,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000627,Area hOc5 (LOC) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000308,Right Lateral Occipital Cortex,TWO_HOP_G4_G3_G1_PROXY,1974.575,1964.082,10.488,0.005,0.000,558.053,1406.029,0.995,0.000,0.000,0.283,0.284,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000629,Area hOc4la (LOC) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000308,Right Lateral Occipital Cortex,TWO_HOP_G4_G3_G1_PROXY,6924.358,6808.775,115.583,0.000,0.000,2780.522,4028.253,0.983,0.000,0.000,0.402,0.408,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000630,Area hOc4la (LOC) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000277,Left Lateral Occipital Cortex,TWO_HOP_G4_G3_G1_PROXY,6924.358,6808.775,115.583,0.000,0.000,2785.268,4023.507,0.983,0.000,0.000,0.402,0.409,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000361,SF.AHi (Amygdala) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000261,Right Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000362,SF.APir (Amygdala) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000261,Right Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000363,SF.VCo (Amygdala) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000261,Right Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000364,SF.AHi (Amygdala) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000253,Left Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000365,SF.APir (Amygdala) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000253,Left Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000366,SF.VCo (Amygdala) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000253,Left Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000367,Astr (Amygdala) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000261,Right Amygdala,TWO_HOP_G4_G3_G1_PROXY,552.250,550.348,1.902,0.000,0.000,211.932,338.416,0.997,0.000,0.000,0.384,0.385,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000347,CM.AAA (Amygdala) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000261,Right Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000348,CM.Ce (Amygdala) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000261,Right Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000349,CM.Me (Amygdala) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000261,Right Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000736,"PUa (Thalamus, anterior pulvinar) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,705.731,705.731,0.000,0.000,0.000,345.530,360.201,1.000,0.000,0.000,0.490,0.490,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000350,CM.AAA (Amygdala) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000253,Left Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000351,CM.Ce (Amygdala) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000253,Left Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000352,CM.Me (Amygdala) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000253,Left Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000353,LB.Bl (Amygdala) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000261,Right Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000354,LB.Bm (Amygdala) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000261,Right Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000355,LB.Pl (Amygdala) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000261,Right Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000356,LB.La (Amygdala) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000261,Right Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000357,LB.Bl (Amygdala) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000253,Left Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000358,LB.Bm (Amygdala) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000253,Left Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000359,LB.Pl (Amygdala) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000253,Left Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000360,LB.La (Amygdala) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000253,Left Amygdala,TWO_HOP_G4_G3_G1_PROXY,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,NA,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000368,Astr (Amygdala) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000253,Left Amygdala,TWO_HOP_G4_G3_G1_PROXY,552.250,550.348,1.902,0.000,0.000,184.595,365.753,0.997,0.000,0.000,0.334,0.335,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000665,CA3 (Hippocampus) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000260,Right Hippocampus,TWO_HOP_G4_G3_G1_PROXY,1447.819,1411.331,36.081,0.407,0.000,645.797,765.534,0.975,0.000,0.000,0.446,0.458,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000666,CA3 (Hippocampus) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000252,Left Hippocampus,TWO_HOP_G4_G3_G1_PROXY,1447.819,1411.331,36.081,0.407,0.000,711.011,700.320,0.975,0.000,0.000,0.491,0.504,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000677,DG (Hippocampus) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000260,Right Hippocampus,TWO_HOP_G4_G3_G1_PROXY,2592.237,2508.242,83.734,0.260,0.000,1122.497,1385.745,0.968,0.000,0.000,0.433,0.448,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000678,DG (Hippocampus) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000252,Left Hippocampus,TWO_HOP_G4_G3_G1_PROXY,2592.237,2508.242,83.734,0.260,0.000,1248.054,1260.188,0.968,0.000,0.000,0.481,0.498,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000679,CA2 (Hippocampus) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000260,Right Hippocampus,TWO_HOP_G4_G3_G1_PROXY,1523.675,1460.813,62.032,0.830,0.000,758.940,701.874,0.959,0.000,0.001,0.498,0.520,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000680,CA2 (Hippocampus) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000252,Left Hippocampus,TWO_HOP_G4_G3_G1_PROXY,1523.675,1460.813,62.032,0.830,0.000,676.310,784.504,0.959,0.000,0.001,0.444,0.463,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000683,CA1 (Hippocampus) right,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000260,Right Hippocampus,TWO_HOP_G4_G3_G1_PROXY,5093.918,4368.766,714.321,10.831,0.000,2031.389,2337.378,0.858,0.000,0.002,0.399,0.465,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000684,CA1 (Hippocampus) left,VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000252,Left Hippocampus,TWO_HOP_G4_G3_G1_PROXY,5093.918,4368.766,714.321,10.831,0.000,1847.967,2520.799,0.858,0.000,0.002,0.363,0.423,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000715,"MV (Thalamus, medioventral Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,251.344,251.344,0.000,0.000,0.000,154.523,96.822,1.000,0.000,0.000,0.615,0.615,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000716,"MV (Thalamus, medioventral Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,251.344,251.344,0.000,0.000,0.000,96.821,154.524,1.000,0.000,0.000,0.385,0.385,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000717,"MD (Thalamus, mediodorsal Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,1391.283,1391.283,0.000,0.000,0.000,698.522,692.762,1.000,0.000,0.000,0.502,0.502,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000718,"MD (Thalamus, mediodorsal Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,1391.283,1391.283,0.000,0.000,0.000,692.762,698.522,1.000,0.000,0.000,0.498,0.498,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000719,"Pv (Thalamus, paraventricular Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,395.150,395.150,0.000,0.000,0.000,236.218,158.932,1.000,0.000,0.000,0.598,0.598,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000720,"Pv (Thalamus, paraventricular Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,395.150,395.150,0.000,0.000,0.000,158.693,236.457,1.000,0.000,0.000,0.402,0.402,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000721,"Po (Thalamus, posterior Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,277.639,269.914,7.724,0.001,0.000,127.212,142.702,0.972,0.000,0.000,0.458,0.471,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000722,"Po (Thalamus, posterior Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,277.639,269.914,7.724,0.001,0.000,121.037,148.878,0.972,0.000,0.000,0.436,0.448,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000723,"PUm (Thalamus, medial pulvinar) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,1167.755,1157.781,9.844,0.130,0.000,360.241,797.540,0.991,0.000,0.000,0.308,0.311,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000724,"PUm (Thalamus, medial pulvinar) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,1167.755,1157.781,9.844,0.130,0.000,681.248,476.533,0.991,0.000,0.000,0.583,0.588,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000725,"PUl (Thalamus, lateral pulvinar) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,815.745,815.744,0.001,0.000,0.000,317.215,498.529,1.000,0.000,0.000,0.389,0.389,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000726,"PUl (Thalamus, lateral pulvinar) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,815.745,815.744,0.001,0.000,0.000,416.868,398.876,1.000,0.000,0.000,0.511,0.511,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000727,"Li (Thalamus, limitans Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,167.248,161.879,5.365,0.004,0.000,100.895,60.984,0.968,0.000,0.000,0.603,0.623,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000728,"Li (Thalamus, limitans Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,167.248,161.879,5.365,0.004,0.000,56.770,105.109,0.968,0.000,0.000,0.339,0.351,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000729,"Sg (Thalamus, suprageniculate Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,131.550,119.368,12.183,0.000,0.000,57.077,62.291,0.907,0.000,0.000,0.434,0.478,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000730,"Sg (Thalamus, suprageniculate Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,131.550,119.368,12.183,0.000,0.000,47.953,71.415,0.907,0.000,0.000,0.365,0.402,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000731,"LP (Thalamus, lateral posterior Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,759.946,759.946,0.000,0.000,0.000,327.091,432.856,1.000,0.000,0.000,0.430,0.430,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000732,"LP (Thalamus, lateral posterior Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,759.946,759.946,0.000,0.000,0.000,422.731,337.215,1.000,0.000,0.000,0.556,0.556,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000733,"PUi (Thalamus, inferior pulvinar) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,417.079,407.686,9.393,0.001,0.000,87.765,319.920,0.977,0.000,0.000,0.210,0.215,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000734,"PUi (Thalamus, inferior pulvinar) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,417.079,407.686,9.393,0.001,0.000,105.102,302.584,0.977,0.000,0.000,0.252,0.258,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000735,"PUa (Thalamus, anterior pulvinar) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,705.731,705.731,0.000,0.000,0.000,359.945,345.785,1.000,0.000,0.000,0.510,0.510,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000737,"LD (Thalamus, lateral dorsal Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,444.434,444.434,0.000,0.000,0.000,269.779,174.655,1.000,0.000,0.000,0.607,0.607,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000738,"LD (Thalamus, lateral dorsal Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,444.434,444.434,0.000,0.000,0.000,174.573,269.861,1.000,0.000,0.000,0.393,0.393,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000739,"AV (Thalamus, anteroventral Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,543.930,543.930,0.000,0.000,0.000,288.797,255.133,1.000,0.000,0.000,0.531,0.531,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000740,"AV (Thalamus, anteroventral Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,543.930,543.930,0.000,0.000,0.000,253.242,290.688,1.000,0.000,0.000,0.466,0.466,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000741,"AM (Thalamus, anteromedial Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,371.631,371.631,0.000,0.000,0.000,202.901,168.729,1.000,0.000,0.000,0.546,0.546,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000742,"AM (Thalamus, anteromedial Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,371.631,371.631,0.000,0.000,0.000,168.342,203.289,1.000,0.000,0.000,0.453,0.453,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000743,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,150.764,150.764,0.000,0.000,0.000,62.927,87.837,1.000,0.000,0.000,0.417,0.417,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000744,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,150.764,150.764,0.000,0.000,0.000,87.833,62.931,1.000,0.000,0.000,0.583,0.583,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000745,"VPi (Thalamus, ventroposterior inferior Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,125.753,125.496,0.256,0.000,0.000,50.577,74.919,0.998,0.000,0.000,0.402,0.403,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000746,"VPi (Thalamus, ventroposterior inferior Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,125.753,125.496,0.256,0.000,0.000,71.133,54.364,0.998,0.000,0.000,0.566,0.567,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000747,"VPL (Thalamus, ventral posterior lateral Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,1731.921,1731.921,0.000,0.000,0.000,887.406,844.515,1.000,0.000,0.000,0.512,0.512,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000748,"VPL (Thalamus, ventral posterior lateral Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,1731.921,1731.921,0.000,0.000,0.000,839.531,892.390,1.000,0.000,0.000,0.485,0.485,NON_NORMALIZED_OVERLAP_METRIC
