hemisphere,g3_entity_id,parcel_id,official_code,official_modified_name,seed_mask_code,seed_type,cohort,current_authority_decision,g3_vertex_count,dk_unlabeled_vertex_count,dk_unlabeled_ratio,top1_dk_label,top1_dk_source_coverage,top2_dk_label,top2_dk_source_coverage,top3_dk_label,top3_dk_source_coverage,top1_minus_top2_margin,top1_g1_entity_id,top1_g1_name,top1_g1_coverage,non_g1_dk_coverage_ratio,unlabeled_ratio,number_of_overlapping_dk_regions,coverage_sum_error,expected_g1_family,top1_g1_family,expected_match
right,NGIQ-BR-00000096,84,MTG_R_4_2,rostral area 21,MTG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1256,0,0.0,middletemporal,0.895701,superiortemporal,0.085191,temporalpole,0.01035,0.81051,NGIQ-BR-00000312,Right Middle Temporal Gyrus,0.895701,0.01035,0.0,4,0.0,Middle Temporal Gyrus,Middle Temporal Gyrus,yes
right,NGIQ-BR-00000098,86,MTG_R_4_3,dorsolateral area 37,MTG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1290,0,0.0,middletemporal,0.873643,inferiorparietal,0.09845,bankssts,0.027907,0.775194,NGIQ-BR-00000312,Right Middle Temporal Gyrus,0.873643,0.027907,0.0,3,0.0,Middle Temporal Gyrus,Middle Temporal Gyrus,yes
right,NGIQ-BR-00000100,88,MTG_R_4_4,anterior superior temporal sulcus,MTG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2445,0,0.0,middletemporal,0.594683,superiortemporal,0.405317,,0,0.189366,NGIQ-BR-00000312,Right Middle Temporal Gyrus,0.594683,0,0.0,2,0.0,Middle Temporal Gyrus,Middle Temporal Gyrus,yes
right,NGIQ-BR-00000102,90,ITG_R_7_1,intermediate ventral area 20,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,382,0,0.0,inferiortemporal,1.0,,0,,0,1.0,NGIQ-BR-00000306,Right Inferior Temporal Gyrus,1.0,0,0.0,1,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
right,NGIQ-BR-00000104,92,ITG_R_7_2,extreme lateroventral area 37,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,116,0,0.0,inferiortemporal,1.0,,0,,0,1.0,NGIQ-BR-00000306,Right Inferior Temporal Gyrus,1.0,0,0.0,1,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
right,NGIQ-BR-00000106,94,ITG_R_7_3,rostral area 20,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,572,0,0.0,inferiortemporal,0.954545,middletemporal,0.033217,temporalpole,0.01049,0.921329,NGIQ-BR-00000306,Right Inferior Temporal Gyrus,0.954545,0.01049,0.0,4,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
right,NGIQ-BR-00000108,96,ITG_R_7_4,intermediate lateral area 20,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,623,0,0.0,inferiortemporal,0.934189,middletemporal,0.065811,,0,0.868379,NGIQ-BR-00000306,Right Inferior Temporal Gyrus,0.934189,0,0.0,2,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
right,NGIQ-BR-00000110,98,ITG_R_7_5,ventrolateral area 37,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,513,0,0.0,inferiortemporal,0.888889,middletemporal,0.107212,lateraloccipital,0.003899,0.781676,NGIQ-BR-00000306,Right Inferior Temporal Gyrus,0.888889,0,0.0,3,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
right,NGIQ-BR-00000112,100,ITG_R_7_6,caudolateral of area 20,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,449,0,0.0,inferiortemporal,0.89755,middletemporal,0.10245,,0,0.7951,NGIQ-BR-00000306,Right Inferior Temporal Gyrus,0.89755,0,0.0,2,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
right,NGIQ-BR-00000114,102,ITG_R_7_7,caudoventral of area 20,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,974,0,0.0,inferiortemporal,1.0,,0,,0,1.0,NGIQ-BR-00000306,Right Inferior Temporal Gyrus,1.0,0,0.0,1,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
right,NGIQ-BR-00000116,104,FuG_R_3_1,rostroventral area 20,FuG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1909,0,0.0,fusiform,0.870089,inferiortemporal,0.095338,parahippocampal,0.014667,0.774751,NGIQ-BR-00000304,Right Fusiform Gyrus,0.870089,0.007334,0.0,5,0.0,Fusiform Gyrus,Fusiform Gyrus,yes
right,NGIQ-BR-00000118,106,FuG_R_3_2,medioventral area 37,FuG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1579,0,0.0,fusiform,0.9867,lingual,0.008233,lateraloccipital,0.005066,0.978467,NGIQ-BR-00000304,Right Fusiform Gyrus,0.9867,0,0.0,3,0.0,Fusiform Gyrus,Fusiform Gyrus,yes
right,NGIQ-BR-00000120,108,FuG_R_3_3,lateroventral area 37,FuG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1636,0,0.0,fusiform,0.761614,inferiortemporal,0.237164,lateraloccipital,0.001222,0.52445,NGIQ-BR-00000304,Right Fusiform Gyrus,0.761614,0,0.0,3,0.0,Fusiform Gyrus,Fusiform Gyrus,yes
right,NGIQ-BR-00000010,126,SPL_R_5_1,rostral area 7,SPL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1349,0,0.0,superiorparietal,1.0,,0,,0,1.0,NGIQ-BR-00000326,Right Superior Parietal Lobule,1.0,0,0.0,1,0.0,Superior Parietal Lobule,Superior Parietal Lobule,yes
right,NGIQ-BR-00000138,128,SPL_R_5_2,caudal area 7,SPL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1421,0,0.0,superiorparietal,1.0,,0,,0,1.0,NGIQ-BR-00000326,Right Superior Parietal Lobule,1.0,0,0.0,1,0.0,Superior Parietal Lobule,Superior Parietal Lobule,yes
right,NGIQ-BR-00000140,130,SPL_R_5_3,lateral area 5,SPL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1536,0,0.0,superiorparietal,0.979167,supramarginal,0.011068,postcentral,0.009766,0.968099,NGIQ-BR-00000326,Right Superior Parietal Lobule,0.979167,0,0.0,3,0.0,Superior Parietal Lobule,Superior Parietal Lobule,yes
right,NGIQ-BR-00000142,132,SPL_R_5_4,postcentral area 7,SPL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1464,0,0.0,superiorparietal,0.986339,postcentral,0.013661,,0,0.972678,NGIQ-BR-00000326,Right Superior Parietal Lobule,0.986339,0,0.0,2,0.0,Superior Parietal Lobule,Superior Parietal Lobule,yes
right,NGIQ-BR-00000144,134,SPL_R_5_5,intraparietal area 7(hIP3),SPL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1226,0,0.0,superiorparietal,0.967374,inferiorparietal,0.032626,,0,0.934747,NGIQ-BR-00000326,Right Superior Parietal Lobule,0.967374,0,0.0,2,0.0,Superior Parietal Lobule,Superior Parietal Lobule,yes
right,NGIQ-BR-00000156,148,PCun_R_4_1,medial area 7(PEp),Pcun,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1236,0,0.0,precuneus,0.855178,superiorparietal,0.144822,,0,0.710356,NGIQ-BR-00000322,Right Precuneus,0.855178,0,0.0,2,0.0,Precuneus,Precuneus,yes
right,NGIQ-BR-00000158,150,PCun_R_4_2,medial area 5(PEm),Pcun,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1861,0,0.0,precuneus,0.945191,superiorparietal,0.053735,paracentral,0.001075,0.891456,NGIQ-BR-00000322,Right Precuneus,0.945191,0,0.0,3,0.0,Precuneus,Precuneus,yes
right,NGIQ-BR-00000160,152,PCun_R_4_3,dorsomedial parietooccipital sulcus(PEr),Pcun,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2740,0,0.0,precuneus,0.923723,superiorparietal,0.048175,lingual,0.009489,0.875547,NGIQ-BR-00000322,Right Precuneus,0.923723,0,0.0,6,0.0,Precuneus,Precuneus,yes
right,NGIQ-BR-00000162,154,PCun_R_4_4,area 31 (Lc1),Pcun,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2446,0,0.0,precuneus,0.969338,isthmuscingulate,0.030662,,0,0.938675,NGIQ-BR-00000322,Right Precuneus,0.969338,0,0.0,2,0.0,Precuneus,Precuneus,yes
right,NGIQ-BR-00000164,156,PoG_R_4_1,"area 1/2/3(upper limb, head and face region)",PoG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2740,0,0.0,postcentral,0.990146,precentral,0.009854,,0,0.980292,NGIQ-BR-00000319,Right Postcentral Gyrus,0.990146,0,0.0,2,0.0,Postcentral Gyrus,Postcentral Gyrus,yes
right,NGIQ-BR-00000166,158,PoG_R_4_2,area 1/2/3(tongue and larynx region),PoG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1819,0,0.0,postcentral,0.930181,supramarginal,0.031336,precentral,0.025289,0.898846,NGIQ-BR-00000319,Right Postcentral Gyrus,0.930181,0,0.0,4,0.0,Postcentral Gyrus,Postcentral Gyrus,yes
right,NGIQ-BR-00000168,160,PoG_R_4_3,area 2,PoG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2489,0,0.0,postcentral,0.97951,supramarginal,0.017678,superiorparietal,0.002812,0.961832,NGIQ-BR-00000319,Right Postcentral Gyrus,0.97951,0,0.0,3,0.0,Postcentral Gyrus,Postcentral Gyrus,yes
right,NGIQ-BR-00000170,162,PoG_R_4_4,area 1/2/3(trunk region),PoG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1910,0,0.0,postcentral,0.965445,superiorparietal,0.027749,paracentral,0.004712,0.937696,NGIQ-BR-00000319,Right Postcentral Gyrus,0.965445,0,0.0,4,0.0,Postcentral Gyrus,Postcentral Gyrus,yes
right,NGIQ-BR-00000014,164,INS_R_6_1,hypergranular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1092,0,0.0,insula,0.946886,transversetemporal,0.041209,supramarginal,0.011905,0.905678,NGIQ-BR-00000330,Right Insula,0.946886,0,0.0,3,0.0,Insula,Insula,yes
right,NGIQ-BR-00000172,166,INS_R_6_2,ventral agranular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,413,0,0.0,insula,0.920097,lateralorbitofrontal,0.079903,,0,0.840194,NGIQ-BR-00000330,Right Insula,0.920097,0,0.0,2,0.0,Insula,Insula,yes
right,NGIQ-BR-00000174,168,INS_R_6_3,dorsal agranular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,658,0,0.0,insula,0.93921,lateralorbitofrontal,0.037994,parsopercularis,0.015198,0.901216,NGIQ-BR-00000330,Right Insula,0.93921,0,0.0,4,0.0,Insula,Insula,yes
right,NGIQ-BR-00000176,170,INS_R_6_4,ventral dysgranular and granular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1216,0,0.0,insula,0.922697,superiortemporal,0.077303,,0,0.845395,NGIQ-BR-00000330,Right Insula,0.922697,0,0.0,2,0.0,Insula,Insula,yes
right,NGIQ-BR-00000178,172,INS_R_6_5,dorsal granular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,807,0,0.0,insula,0.957869,postcentral,0.042131,,0,0.915737,NGIQ-BR-00000330,Right Insula,0.957869,0,0.0,2,0.0,Insula,Insula,yes
right,NGIQ-BR-00000180,174,INS_R_6_6,dorsal dysgranular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,922,0,0.0,insula,0.939262,precentral,0.037961,parsopercularis,0.022777,0.901302,NGIQ-BR-00000330,Right Insula,0.939262,0,0.0,3,0.0,Insula,Insula,yes
right,NGIQ-BR-00000204,200,LOcC_R_4_1,middle occipital gyrus,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1423,0,0.0,lateraloccipital,0.951511,inferiorparietal,0.048489,,0,0.903022,NGIQ-BR-00000308,Right Lateral Occipital Cortex,0.951511,0,0.0,2,0.0,Lateral Occipital Cortex,Lateral Occipital Cortex,yes
right,NGIQ-BR-00000206,202,LOcC_R_4_2,area V5/MT+,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1411,0,0.0,lateraloccipital,0.820695,inferiortemporal,0.091425,inferiorparietal,0.07158,0.72927,NGIQ-BR-00000308,Right Lateral Occipital Cortex,0.820695,0,0.0,5,0.0,Lateral Occipital Cortex,Lateral Occipital Cortex,yes
right,NGIQ-BR-00000208,204,LOcC_R_4_3,occipital polar cortex,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1938,0,0.0,lateraloccipital,0.921053,pericalcarine,0.053148,cuneus,0.0258,0.867905,NGIQ-BR-00000308,Right Lateral Occipital Cortex,0.921053,0,0.0,3,0.0,Lateral Occipital Cortex,Lateral Occipital Cortex,yes
right,NGIQ-BR-00000210,206,LOcC_R_4_4,inferior occipital gyrus,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1438,0,0.0,lateraloccipital,0.979138,fusiform,0.020862,,0,0.958275,NGIQ-BR-00000308,Right Lateral Occipital Cortex,0.979138,0,0.0,2,0.0,Lateral Occipital Cortex,Lateral Occipital Cortex,yes
right,NGIQ-BR-00000212,208,LOcC_R_2_1,medial superior occipital gyrus,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1311,0,0.0,superiorparietal,0.831426,lateraloccipital,0.121281,cuneus,0.040427,0.710145,NGIQ-BR-00000326,Right Superior Parietal Lobule,0.831426,0,0.0,4,0.0,Lateral Occipital Cortex,Superior Parietal Lobule,no
right,NGIQ-BR-00000214,210,LOcC_R_2_2,lateral superior occipital gyrus,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1578,0,0.0,superiorparietal,0.943599,inferiorparietal,0.051965,lateraloccipital,0.004436,0.891635,NGIQ-BR-00000326,Right Superior Parietal Lobule,0.943599,0,0.0,3,0.0,Lateral Occipital Cortex,Superior Parietal Lobule,no
